topic,truth,language,variant,visual,CSS,file_name
2,f,lh,6,vh,6,2-f-lh-6-vh-6.png
2,f,lh,6,vl,2,2-f-lh-6-vl-2.png
2,f,lh,7,vh,7,2-f-lh-7-vh-7.png
2,f,lh,7,vl,3,2-f-lh-7-vl-3.png
2,f,lh,8,vh,8,2-f-lh-8-vh-8.png
2,f,lh,8,vl,4,2-f-lh-8-vl-4.png
2,f,lh,9,vh,1,2-f-lh-9-vh-1.png
2,f,lh,9,vl,5,2-f-lh-9-vl-5.png
2,f,ll,1,vh,8,2-f-ll-1-vh-8.png
2,f,ll,1,vl,4,2-f-ll-1-vl-4.png
2,f,ll,10,vh,1,2-f-ll-10-vh-1.png
2,f,ll,10,vl,5,2-f-ll-10-vl-5.png
2,f,ll,2,vh,1,2-f-ll-2-vh-1.png
2,f,ll,2,vl,5,2-f-ll-2-vl-5.png
2,f,ll,3,vh,2,2-f-ll-3-vh-2.png
2,f,ll,3,vl,6,2-f-ll-3-vl-6.png
2,f,ll,4,vh,3,2-f-ll-4-vh-3.png
2,f,ll,4,vl,7,2-f-ll-4-vl-7.png
2,f,ll,5,vh,4,2-f-ll-5-vh-4.png
2,f,ll,5,vl,8,2-f-ll-5-vl-8.png
2,f,ll,6,vh,5,2-f-ll-6-vh-5.png
2,f,ll,6,vl,1,2-f-ll-6-vl-1.png
2,f,ll,7,vh,6,2-f-ll-7-vh-6.png
2,f,ll,7,vl,2,2-f-ll-7-vl-2.png
2,f,ll,8,vh,7,2-f-ll-8-vh-7.png
2,f,ll,8,vl,3,2-f-ll-8-vl-3.png
2,f,ll,9,vh,8,2-f-ll-9-vh-8.png
2,f,ll,9,vl,4,2-f-ll-9-vl-4.png
2,t,lh,1,vh,5,2-t-lh-1-vh-5.png
2,t,lh,1,vl,1,2-t-lh-1-vl-1.png
2,t,lh,10,vh,6,2-t-lh-10-vh-6.png
2,t,lh,10,vl,2,2-t-lh-10-vl-2.png
2,t,lh,2,vh,6,2-t-lh-2-vh-6.png
2,t,lh,2,vl,2,2-t-lh-2-vl-2.png
2,t,lh,3,vh,7,2-t-lh-3-vh-7.png
2,t,lh,3,vl,3,2-t-lh-3-vl-3.png
2,t,lh,4,vh,8,2-t-lh-4-vh-8.png
2,t,lh,4,vl,4,2-t-lh-4-vl-4.png
2,t,lh,5,vh,1,2-t-lh-5-vh-1.png
2,t,lh,5,vl,5,2-t-lh-5-vl-5.png
2,t,lh,6,vh,2,2-t-lh-6-vh-2.png
2,t,lh,6,vl,6,2-t-lh-6-vl-6.png
2,t,lh,7,vh,3,2-t-lh-7-vh-3.png
2,t,lh,7,vl,7,2-t-lh-7-vl-7.png
2,t,lh,8,vh,4,2-t-lh-8-vh-4.png
2,t,lh,8,vl,8,2-t-lh-8-vl-8.png
2,t,lh,9,vh,5,2-t-lh-9-vh-5.png
2,t,lh,9,vl,1,2-t-lh-9-vl-1.png
2,t,ll,1,vh,6,2-t-ll-1-vh-6.png
2,t,ll,1,vl,2,2-t-ll-1-vl-2.png
2,t,ll,10,vh,7,2-t-ll-10-vh-7.png
2,t,ll,10,vl,3,2-t-ll-10-vl-3.png
2,t,ll,2,vh,7,2-t-ll-2-vh-7.png
2,t,ll,2,vl,3,2-t-ll-2-vl-3.png
2,t,ll,3,vh,8,2-t-ll-3-vh-8.png
2,t,ll,3,vl,4,2-t-ll-3-vl-4.png
2,t,ll,4,vh,1,2-t-ll-4-vh-1.png
2,t,ll,4,vl,5,2-t-ll-4-vl-5.png
2,t,ll,5,vh,2,2-t-ll-5-vh-2.png
2,t,ll,5,vl,6,2-t-ll-5-vl-6.png
2,t,ll,6,vh,3,2-t-ll-6-vh-3.png
2,t,ll,6,vl,7,2-t-ll-6-vl-7.png
2,t,ll,7,vh,4,2-t-ll-7-vh-4.png
2,t,ll,7,vl,8,2-t-ll-7-vl-8.png
2,t,ll,8,vh,5,2-t-ll-8-vh-5.png
2,t,ll,8,vl,1,2-t-ll-8-vl-1.png
2,t,ll,9,vh,6,2-t-ll-9-vh-6.png
2,t,ll,9,vl,2,2-t-ll-9-vl-2.png
3,f,lh,1,vh,3,3-f-lh-1-vh-3.png
3,f,lh,1,vl,1,3-f-lh-1-vl-1.png
3,f,lh,10,vh,4,3-f-lh-10-vh-4.png
3,f,lh,10,vl,2,3-f-lh-10-vl-2.png
3,f,lh,2,vh,4,3-f-lh-2-vh-4.png
3,f,lh,2,vl,2,3-f-lh-2-vl-2.png
3,f,lh,3,vh,5,3-f-lh-3-vh-5.png
3,f,lh,3,vl,3,3-f-lh-3-vl-3.png
3,f,lh,4,vh,6,3-f-lh-4-vh-6.png
3,f,lh,4,vl,4,3-f-lh-4-vl-4.png
3,f,lh,5,vh,7,3-f-lh-5-vh-7.png
3,f,lh,5,vl,5,3-f-lh-5-vl-5.png
3,f,lh,6,vh,8,3-f-lh-6-vh-8.png
3,f,lh,6,vl,6,3-f-lh-6-vl-6.png
3,f,lh,7,vh,1,3-f-lh-7-vh-1.png
3,f,lh,7,vl,7,3-f-lh-7-vl-7.png
3,f,lh,8,vh,2,3-f-lh-8-vh-2.png
3,f,lh,8,vl,8,3-f-lh-8-vl-8.png
3,f,lh,9,vh,3,3-f-lh-9-vh-3.png
3,f,lh,9,vl,1,3-f-lh-9-vl-1.png
3,f,ll,1,vh,6,3-f-ll-1-vh-6.png
3,f,ll,1,vl,8,3-f-ll-1-vl-8.png
3,f,ll,10,vh,7,3-f-ll-10-vh-7.png
3,f,ll,10,vl,1,3-f-ll-10-vl-1.png
3,f,ll,2,vh,7,3-f-ll-2-vh-7.png
3,f,ll,2,vl,1,3-f-ll-2-vl-1.png
3,f,ll,3,vh,8,3-f-ll-3-vh-8.png
3,f,ll,3,vl,2,3-f-ll-3-vl-2.png
3,f,ll,4,vh,1,3-f-ll-4-vh-1.png
3,f,ll,4,vl,3,3-f-ll-4-vl-3.png
3,f,ll,5,vh,2,3-f-ll-5-vh-2.png
3,f,ll,5,vl,4,3-f-ll-5-vl-4.png
3,f,ll,6,vh,3,3-f-ll-6-vh-3.png
3,f,ll,6,vl,5,3-f-ll-6-vl-5.png
3,f,ll,7,vh,4,3-f-ll-7-vh-4.png
3,f,ll,7,vl,6,3-f-ll-7-vl-6.png
3,f,ll,8,vh,5,3-f-ll-8-vh-5.png
3,f,ll,8,vl,7,3-f-ll-8-vl-7.png
3,f,ll,9,vh,6,3-f-ll-9-vh-6.png
3,f,ll,9,vl,8,3-f-ll-9-vl-8.png
3,t,lh,1,vh,3,3-t-lh-1-vh-3.png
3,t,lh,1,vl,5,3-t-lh-1-vl-5.png
3,t,lh,10,vh,4,3-t-lh-10-vh-4.png
3,t,lh,10,vl,6,3-t-lh-10-vl-6.png
3,t,lh,2,vh,4,3-t-lh-2-vh-4.png
3,t,lh,2,vl,6,3-t-lh-2-vl-6.png
3,t,lh,3,vh,5,3-t-lh-3-vh-5.png
3,t,lh,3,vl,7,3-t-lh-3-vl-7.png
3,t,lh,4,vh,6,3-t-lh-4-vh-6.png
3,t,lh,4,vl,8,3-t-lh-4-vl-8.png
3,t,lh,5,vh,7,3-t-lh-5-vh-7.png
3,t,lh,5,vl,1,3-t-lh-5-vl-1.png
3,t,lh,6,vh,8,3-t-lh-6-vh-8.png
3,t,lh,6,vl,2,3-t-lh-6-vl-2.png
3,t,lh,7,vh,1,3-t-lh-7-vh-1.png
3,t,lh,7,vl,3,3-t-lh-7-vl-3.png
3,t,lh,8,vh,2,3-t-lh-8-vh-2.png
3,t,lh,8,vl,4,3-t-lh-8-vl-4.png
3,t,lh,9,vh,3,3-t-lh-9-vh-3.png
3,t,lh,9,vl,5,3-t-lh-9-vl-5.png
3,t,ll,1,vh,2,3-t-ll-1-vh-2.png
3,t,ll,1,vl,6,3-t-ll-1-vl-6.png
3,t,ll,10,vh,3,3-t-ll-10-vh-3.png
3,t,ll,10,vl,7,3-t-ll-10-vl-7.png
3,t,ll,2,vh,3,3-t-ll-2-vh-3.png
3,t,ll,2,vl,7,3-t-ll-2-vl-7.png
3,t,ll,3,vh,4,3-t-ll-3-vh-4.png
3,t,ll,3,vl,8,3-t-ll-3-vl-8.png
3,t,ll,4,vh,5,3-t-ll-4-vh-5.png
3,t,ll,4,vl,1,3-t-ll-4-vl-1.png
3,t,ll,5,vh,6,3-t-ll-5-vh-6.png
3,t,ll,5,vl,2,3-t-ll-5-vl-2.png
3,t,ll,6,vh,7,3-t-ll-6-vh-7.png
3,t,ll,6,vl,3,3-t-ll-6-vl-3.png
3,t,ll,7,vh,8,3-t-ll-7-vh-8.png
3,t,ll,7,vl,4,3-t-ll-7-vl-4.png
3,t,ll,8,vh,1,3-t-ll-8-vh-1.png
3,t,ll,8,vl,5,3-t-ll-8-vl-5.png
3,t,ll,9,vh,2,3-t-ll-9-vh-2.png
3,t,ll,9,vl,6,3-t-ll-9-vl-6.png
4,f,lh,1,vh,7,4-f-lh-1-vh-7.png
4,f,lh,1,vl,3,4-f-lh-1-vl-3.png
4,f,lh,10,vh,8,4-f-lh-10-vh-8.png
4,f,lh,10,vl,4,4-f-lh-10-vl-4.png
4,f,lh,2,vh,8,4-f-lh-2-vh-8.png
4,f,lh,2,vl,4,4-f-lh-2-vl-4.png
4,f,lh,3,vh,1,4-f-lh-3-vh-1.png
4,f,lh,3,vl,5,4-f-lh-3-vl-5.png
4,f,lh,4,vh,2,4-f-lh-4-vh-2.png
4,f,lh,4,vl,6,4-f-lh-4-vl-6.png
4,f,lh,5,vh,3,4-f-lh-5-vh-3.png
4,f,lh,5,vl,7,4-f-lh-5-vl-7.png
4,f,lh,6,vh,4,4-f-lh-6-vh-4.png
4,f,lh,6,vl,8,4-f-lh-6-vl-8.png
4,f,lh,7,vh,5,4-f-lh-7-vh-5.png
4,f,lh,7,vl,1,4-f-lh-7-vl-1.png
4,f,lh,8,vh,6,4-f-lh-8-vh-6.png
4,f,lh,8,vl,2,4-f-lh-8-vl-2.png
4,f,lh,9,vh,7,4-f-lh-9-vh-7.png
4,f,lh,9,vl,3,4-f-lh-9-vl-3.png
4,f,ll,1,vh,2,4-f-ll-1-vh-2.png
4,f,ll,1,vl,6,4-f-ll-1-vl-6.png
4,f,ll,10,vh,3,4-f-ll-10-vh-3.png
4,f,ll,10,vl,7,4-f-ll-10-vl-7.png
4,f,ll,2,vh,3,4-f-ll-2-vh-3.png
4,f,ll,2,vl,7,4-f-ll-2-vl-7.png
4,f,ll,3,vh,4,4-f-ll-3-vh-4.png
4,f,ll,3,vl,8,4-f-ll-3-vl-8.png
4,f,ll,4,vh,5,4-f-ll-4-vh-5.png
4,f,ll,4,vl,1,4-f-ll-4-vl-1.png
4,f,ll,5,vh,6,4-f-ll-5-vh-6.png
4,f,ll,5,vl,2,4-f-ll-5-vl-2.png
4,f,ll,6,vh,7,4-f-ll-6-vh-7.png
4,f,ll,6,vl,3,4-f-ll-6-vl-3.png
4,f,ll,7,vh,8,4-f-ll-7-vh-8.png
4,f,ll,7,vl,4,4-f-ll-7-vl-4.png
4,f,ll,8,vh,1,4-f-ll-8-vh-1.png
4,f,ll,8,vl,5,4-f-ll-8-vl-5.png
4,f,ll,9,vh,2,4-f-ll-9-vh-2.png
4,f,ll,9,vl,6,4-f-ll-9-vl-6.png
4,t,lh,1,vh,7,4-t-lh-1-vh-7.png
4,t,lh,1,vl,3,4-t-lh-1-vl-3.png
4,t,lh,10,vh,8,4-t-lh-10-vh-8.png
4,t,lh,10,vl,4,4-t-lh-10-vl-4.png
4,t,lh,2,vh,8,4-t-lh-2-vh-8.png
4,t,lh,2,vl,4,4-t-lh-2-vl-4.png
4,t,lh,3,vh,1,4-t-lh-3-vh-1.png
4,t,lh,3,vl,5,4-t-lh-3-vl-5.png
4,t,lh,4,vh,2,4-t-lh-4-vh-2.png
4,t,lh,4,vl,6,4-t-lh-4-vl-6.png
4,t,lh,5,vh,3,4-t-lh-5-vh-3.png
4,t,lh,5,vl,7,4-t-lh-5-vl-7.png
4,t,lh,6,vh,4,4-t-lh-6-vh-4.png
4,t,lh,6,vl,8,4-t-lh-6-vl-8.png
4,t,lh,7,vh,5,4-t-lh-7-vh-5.png
4,t,lh,7,vl,1,4-t-lh-7-vl-1.png
4,t,lh,8,vh,6,4-t-lh-8-vh-6.png
4,t,lh,8,vl,2,4-t-lh-8-vl-2.png
4,t,lh,9,vh,7,4-t-lh-9-vh-7.png
4,t,lh,9,vl,3,4-t-lh-9-vl-3.png
4,t,ll,1,vh,6,4-t-ll-1-vh-6.png
4,t,ll,1,vl,2,4-t-ll-1-vl-2.png
4,t,ll,10,vh,7,4-t-ll-10-vh-7.png
4,t,ll,10,vl,3,4-t-ll-10-vl-3.png
4,t,ll,2,vh,7,4-t-ll-2-vh-7.png
4,t,ll,2,vl,3,4-t-ll-2-vl-3.png
4,t,ll,3,vh,8,4-t-ll-3-vh-8.png
4,t,ll,3,vl,4,4-t-ll-3-vl-4.png
4,t,ll,4,vh,1,4-t-ll-4-vh-1.png
4,t,ll,4,vl,5,4-t-ll-4-vl-5.png
4,t,ll,5,vh,2,4-t-ll-5-vh-2.png
4,t,ll,5,vl,6,4-t-ll-5-vl-6.png
4,t,ll,6,vh,3,4-t-ll-6-vh-3.png
4,t,ll,6,vl,7,4-t-ll-6-vl-7.png
4,t,ll,7,vh,4,4-t-ll-7-vh-4.png
4,t,ll,7,vl,8,4-t-ll-7-vl-8.png
4,t,ll,8,vh,5,4-t-ll-8-vh-5.png
4,t,ll,8,vl,1,4-t-ll-8-vl-1.png
4,t,ll,9,vh,6,4-t-ll-9-vh-6.png
4,t,ll,9,vl,2,4-t-ll-9-vl-2.png
5,f,lh,1,vh,3,5-f-lh-1-vh-3.png
5,f,lh,1,vl,7,5-f-lh-1-vl-7.png
5,f,lh,10,vh,4,5-f-lh-10-vh-4.png
5,f,lh,10,vl,8,5-f-lh-10-vl-8.png
5,f,lh,2,vh,4,5-f-lh-2-vh-4.png
5,f,lh,2,vl,8,5-f-lh-2-vl-8.png
5,f,lh,3,vh,5,5-f-lh-3-vh-5.png
5,f,lh,3,vl,1,5-f-lh-3-vl-1.png
5,f,lh,4,vh,6,5-f-lh-4-vh-6.png
5,f,lh,4,vl,2,5-f-lh-4-vl-2.png
5,f,lh,5,vh,7,5-f-lh-5-vh-7.png
5,f,lh,5,vl,3,5-f-lh-5-vl-3.png
5,f,lh,6,vh,8,5-f-lh-6-vh-8.png
5,f,lh,6,vl,4,5-f-lh-6-vl-4.png
5,f,lh,7,vh,1,5-f-lh-7-vh-1.png
5,f,lh,7,vl,5,5-f-lh-7-vl-5.png
5,f,lh,8,vh,2,5-f-lh-8-vh-2.png
5,f,lh,8,vl,6,5-f-lh-8-vl-6.png
5,f,lh,9,vh,3,5-f-lh-9-vh-3.png
5,f,lh,9,vl,7,5-f-lh-9-vl-7.png
5,f,ll,1,vh,4,5-f-ll-1-vh-4.png
5,f,ll,1,vl,2,5-f-ll-1-vl-2.png
5,f,ll,10,vh,5,5-f-ll-10-vh-5.png
5,f,ll,10,vl,3,5-f-ll-10-vl-3.png
5,f,ll,2,vh,5,5-f-ll-2-vh-5.png
5,f,ll,2,vl,3,5-f-ll-2-vl-3.png
5,f,ll,3,vh,6,5-f-ll-3-vh-6.png
5,f,ll,3,vl,4,5-f-ll-3-vl-4.png
5,f,ll,4,vh,7,5-f-ll-4-vh-7.png
5,f,ll,4,vl,5,5-f-ll-4-vl-5.png
5,f,ll,5,vh,8,5-f-ll-5-vh-8.png
5,f,ll,5,vl,6,5-f-ll-5-vl-6.png
5,f,ll,6,vh,1,5-f-ll-6-vh-1.png
5,f,ll,6,vl,7,5-f-ll-6-vl-7.png
5,f,ll,7,vh,2,5-f-ll-7-vh-2.png
5,f,ll,7,vl,8,5-f-ll-7-vl-8.png
5,f,ll,8,vh,3,5-f-ll-8-vh-3.png
5,f,ll,8,vl,1,5-f-ll-8-vl-1.png
5,f,ll,9,vh,4,5-f-ll-9-vh-4.png
5,f,ll,9,vl,2,5-f-ll-9-vl-2.png
5,t,lh,1,vh,1,5-t-lh-1-vh-1.png
5,t,lh,1,vl,7,5-t-lh-1-vl-7.png
5,t,lh,10,vh,2,5-t-lh-10-vh-2.png
5,t,lh,10,vl,8,5-t-lh-10-vl-8.png
5,t,lh,2,vh,2,5-t-lh-2-vh-2.png
5,t,lh,2,vl,8,5-t-lh-2-vl-8.png
5,t,lh,3,vh,3,5-t-lh-3-vh-3.png
5,t,lh,3,vl,1,5-t-lh-3-vl-1.png
5,t,lh,4,vh,4,5-t-lh-4-vh-4.png
5,t,lh,4,vl,2,5-t-lh-4-vl-2.png
5,t,lh,5,vh,5,5-t-lh-5-vh-5.png
5,t,lh,5,vl,3,5-t-lh-5-vl-3.png
5,t,lh,6,vh,6,5-t-lh-6-vh-6.png
5,t,lh,6,vl,4,5-t-lh-6-vl-4.png
5,t,lh,7,vh,7,5-t-lh-7-vh-7.png
5,t,lh,7,vl,5,5-t-lh-7-vl-5.png
5,t,lh,8,vh,8,5-t-lh-8-vh-8.png
5,t,lh,8,vl,6,5-t-lh-8-vl-6.png
5,t,lh,9,vh,1,5-t-lh-9-vh-1.png
5,t,lh,9,vl,7,5-t-lh-9-vl-7.png
5,t,ll,1,vh,4,5-t-ll-1-vh-4.png
5,t,ll,1,vl,6,5-t-ll-1-vl-6.png
5,t,ll,10,vh,5,5-t-ll-10-vh-5.png
5,t,ll,10,vl,7,5-t-ll-10-vl-7.png
5,t,ll,2,vh,5,5-t-ll-2-vh-5.png
5,t,ll,2,vl,7,5-t-ll-2-vl-7.png
5,t,ll,3,vh,6,5-t-ll-3-vh-6.png
5,t,ll,3,vl,8,5-t-ll-3-vl-8.png
5,t,ll,4,vh,7,5-t-ll-4-vh-7.png
5,t,ll,4,vl,1,5-t-ll-4-vl-1.png
5,t,ll,5,vh,8,5-t-ll-5-vh-8.png
5,t,ll,5,vl,2,5-t-ll-5-vl-2.png
5,t,ll,6,vh,1,5-t-ll-6-vh-1.png
5,t,ll,6,vl,3,5-t-ll-6-vl-3.png
5,t,ll,7,vh,2,5-t-ll-7-vh-2.png
5,t,ll,7,vl,4,5-t-ll-7-vl-4.png
5,t,ll,8,vh,3,5-t-ll-8-vh-3.png
5,t,ll,8,vl,5,5-t-ll-8-vl-5.png
5,t,ll,9,vh,4,5-t-ll-9-vh-4.png
5,t,ll,9,vl,6,5-t-ll-9-vl-6.png
6,f,lh,1,vh,7,6-f-lh-1-vh-7.png
6,f,lh,1,vl,3,6-f-lh-1-vl-3.png
6,f,lh,10,vh,8,6-f-lh-10-vh-8.png
6,f,lh,10,vl,4,6-f-lh-10-vl-4.png
6,f,lh,2,vh,8,6-f-lh-2-vh-8.png
6,f,lh,2,vl,4,6-f-lh-2-vl-4.png
6,f,lh,3,vh,1,6-f-lh-3-vh-1.png
6,f,lh,3,vl,5,6-f-lh-3-vl-5.png
6,f,lh,4,vh,2,6-f-lh-4-vh-2.png
6,f,lh,4,vl,6,6-f-lh-4-vl-6.png
6,f,lh,5,vh,3,6-f-lh-5-vh-3.png
6,f,lh,5,vl,7,6-f-lh-5-vl-7.png
6,f,lh,6,vh,4,6-f-lh-6-vh-4.png
6,f,lh,6,vl,8,6-f-lh-6-vl-8.png
6,f,lh,7,vh,5,6-f-lh-7-vh-5.png
6,f,lh,7,vl,1,6-f-lh-7-vl-1.png
6,f,lh,8,vh,6,6-f-lh-8-vh-6.png
6,f,lh,8,vl,2,6-f-lh-8-vl-2.png
6,f,lh,9,vh,7,6-f-lh-9-vh-7.png
6,f,lh,9,vl,3,6-f-lh-9-vl-3.png
6,f,ll,1,vh,8,6-f-ll-1-vh-8.png
6,f,ll,1,vl,4,6-f-ll-1-vl-4.png
6,f,ll,10,vh,1,6-f-ll-10-vh-1.png
6,f,ll,10,vl,5,6-f-ll-10-vl-5.png
6,f,ll,2,vh,1,6-f-ll-2-vh-1.png
6,f,ll,2,vl,5,6-f-ll-2-vl-5.png
6,f,ll,3,vh,2,6-f-ll-3-vh-2.png
6,f,ll,3,vl,6,6-f-ll-3-vl-6.png
6,f,ll,4,vh,3,6-f-ll-4-vh-3.png
6,f,ll,4,vl,7,6-f-ll-4-vl-7.png
6,f,ll,5,vh,4,6-f-ll-5-vh-4.png
6,f,ll,5,vl,8,6-f-ll-5-vl-8.png
6,f,ll,6,vh,5,6-f-ll-6-vh-5.png
6,f,ll,6,vl,1,6-f-ll-6-vl-1.png
6,f,ll,7,vh,6,6-f-ll-7-vh-6.png
6,f,ll,7,vl,2,6-f-ll-7-vl-2.png
6,f,ll,8,vh,7,6-f-ll-8-vh-7.png
6,f,ll,8,vl,3,6-f-ll-8-vl-3.png
6,f,ll,9,vh,8,6-f-ll-9-vh-8.png
6,f,ll,9,vl,4,6-f-ll-9-vl-4.png
6,t,lh,1,vh,5,6-t-lh-1-vh-5.png
6,t,lh,1,vl,1,6-t-lh-1-vl-1.png
6,t,lh,10,vh,6,6-t-lh-10-vh-6.png
6,t,lh,10,vl,2,6-t-lh-10-vl-2.png
6,t,lh,2,vh,6,6-t-lh-2-vh-6.png
6,t,lh,2,vl,2,6-t-lh-2-vl-2.png
6,t,lh,3,vh,7,6-t-lh-3-vh-7.png
6,t,lh,3,vl,3,6-t-lh-3-vl-3.png
6,t,lh,4,vh,8,6-t-lh-4-vh-8.png
6,t,lh,4,vl,4,6-t-lh-4-vl-4.png
6,t,lh,5,vh,1,6-t-lh-5-vh-1.png
6,t,lh,5,vl,5,6-t-lh-5-vl-5.png
6,t,lh,6,vh,2,6-t-lh-6-vh-2.png
6,t,lh,6,vl,6,6-t-lh-6-vl-6.png
6,t,lh,7,vh,3,6-t-lh-7-vh-3.png
6,t,lh,7,vl,7,6-t-lh-7-vl-7.png
6,t,lh,8,vh,4,6-t-lh-8-vh-4.png
6,t,lh,8,vl,8,6-t-lh-8-vl-8.png
6,t,lh,9,vh,5,6-t-lh-9-vh-5.png
6,t,lh,9,vl,1,6-t-lh-9-vl-1.png
6,t,ll,1,vh,8,6-t-ll-1-vh-8.png
6,t,ll,1,vl,4,6-t-ll-1-vl-4.png
6,t,ll,10,vh,1,6-t-ll-10-vh-1.png
6,t,ll,10,vl,5,6-t-ll-10-vl-5.png
6,t,ll,2,vh,1,6-t-ll-2-vh-1.png
